Date,Close,Signal,Position,Equity
2016-10-21,22.059999465942383,0,,4253041.691518122
2016-10-24,22.100000381469727,0,,4253041.691518122
2016-10-25,22.1200008392334,1,Buy,0.0
2016-10-26,21.56333351135254,0,,0.0
2016-10-27,21.31666755676269,1,,0.0
2016-10-28,21.36333274841309,2,Sell,4107556.1212286176
2016-10-31,21.32333374023437,2,,4107556.1212286176
2016-11-01,21.17333221435547,2,,4107556.1212286176
2016-11-02,21.253332138061523,0,,4107556.1212286176
2016-11-03,21.386667251586918,1,Buy,0.0
2016-11-04,21.559999465942383,2,Sell,4140846.5722234575
2016-11-07,21.81999969482422,1,Buy,0.0
2016-11-08,21.793333053588867,1,,0.0
2016-11-09,22.309999465942383,2,Sell,4233835.29362597
2016-11-10,22.36666679382324,2,,4233835.29362597
2016-11-11,22.14666748046875,1,Buy,0.0
2016-11-14,21.57666778564453,2,Sell,4124866.9882395687
2016-11-15,21.49333381652832,1,Buy,0.0
2016-11-16,21.56999969482422,1,,0.0
2016-11-17,21.6200008392334,2,Sell,4149176.135667083
2016-11-18,21.950000762939453,0,,4149176.135667083
2016-11-21,21.989999771118164,2,,4149176.135667083
2016-11-22,21.86000061035156,0,,4149176.135667083
2016-11-23,21.780000686645508,1,Buy,0.0
2016-11-25,21.89666748046875,1,,0.0
2016-11-28,21.52666664123535,0,,0.0
2016-11-29,21.656667709350582,1,,0.0
2016-11-30,21.36333274841309,0,,0.0
2016-12-01,21.183332443237305,0,,0.0
2016-12-02,21.293333053588867,1,,0.0
2016-12-05,21.6200008392334,0,,0.0
2016-12-06,22.17333221435547,2,Sell,4224107.344883266
2016-12-07,22.536666870117188,2,,4224107.344883266
2016-12-08,22.59000015258789,1,Buy,0.0
2016-12-09,22.87333297729492,1,,0.0
2016-12-12,22.93000030517578,0,,0.0
2016-12-13,23.08666610717773,0,,0.0
2016-12-14,22.753332138061523,0,,0.0
2016-12-15,22.8700008392334,0,,0.0
2016-12-16,22.68666648864746,2,Sell,4242182.99682634
2016-12-19,22.56666755676269,2,,4242182.99682634
2016-12-20,22.670000076293945,1,Buy,0.0
2016-12-21,22.49666786193848,0,,0.0
2016-12-22,22.40333366394043,0,,0.0
2016-12-23,22.38999938964844,1,,0.0
2016-12-27,22.51000022888184,0,,0.0
2016-12-28,22.446666717529297,0,,0.0
2016-12-29,22.33666610717773,0,,0.0
2016-12-30,22.37333297729492,0,,0.0
2017-01-03,22.226667404174805,0,,0.0
2017-01-04,22.57333374023437,1,,0.0
2017-01-05,22.546667098999023,0,,0.0
2017-01-06,22.81999969482422,1,,0.0
2017-01-09,22.59000015258789,0,,0.0
2017-01-10,22.399999618530277,2,Sell,4191658.455705668
2017-01-11,22.57333374023437,2,,4191658.455705668
2017-01-12,22.46666717529297,2,,4191658.455705668
2017-01-13,22.56999969482422,2,,4191658.455705668
2017-01-17,22.32999992370605,1,Buy,0.0
2017-01-18,22.416667938232425,1,,0.0
2017-01-19,22.35333251953125,0,,0.0
2017-01-20,22.453332901000977,2,Sell,4214809.80899326
2017-01-23,22.440000534057617,1,Buy,0.0
2017-01-24,22.649999618530277,0,,0.0
2017-01-25,22.780000686645508,0,,0.0
2017-01-26,22.94333267211914,1,,0.0
2017-01-27,22.786666870117188,2,Sell,4279922.671689233
2017-01-30,22.726667404174805,0,,4279922.671689233
2017-01-31,23.51333236694336,2,,4279922.671689233
2017-02-01,23.583332061767575,2,,4279922.671689233
2017-02-02,23.55666732788086,2,,4279922.671689233
2017-02-03,23.446666717529297,0,,4279922.671689233
2017-02-06,23.24666786193848,2,,4279922.671689233
2017-02-07,23.1200008392334,0,,4279922.671689233
2017-02-08,22.959999084472656,2,,4279922.671689233
2017-02-09,23.03333282470703,0,,4279922.671689233
2017-02-10,23.25666618347168,2,,4279922.671689233
2017-02-13,23.56666755676269,1,Buy,0.0
2017-02-14,23.59333229064941,2,Sell,4284765.231581141
2017-02-15,23.75,2,,4284765.231581141
2017-02-16,23.780000686645508,0,,4284765.231581141
2017-02-17,23.83666610717773,0,,4284765.231581141
2017-02-21,23.790000915527344,2,,4284765.231581141
2017-02-22,23.74666786193848,1,Buy,0.0
2017-02-23,23.81666755676269,1,,0.0
2017-02-24,23.81666755676269,0,,0.0
2017-02-27,23.71666717529297,1,,0.0
2017-02-28,23.703332901000977,2,Sell,4276946.023639359
2017-03-01,24.059999465942383,0,,4276946.023639359
2017-03-02,23.75,2,,4276946.023639359
2017-03-03,23.696666717529297,0,,4276946.023639359
2017-03-06,23.786666870117188,0,,4276946.023639359
2017-03-07,23.643333435058597,0,,4276946.023639359
2017-03-08,23.57666778564453,0,,4276946.023639359
2017-03-09,23.69333267211914,1,Buy,0.0
2017-03-10,23.65333366394043,2,Sell,4269725.697088135
2017-03-13,23.59333229064941,2,,4269725.697088135
2017-03-14,23.56999969482422,2,,4269725.697088135
2017-03-15,23.606666564941406,0,,4269725.697088135
2017-03-16,23.71999931335449,1,Buy,0.0
2017-03-17,23.62666702270508,2,Sell,4252925.38969818
2017-03-20,23.59000015258789,1,Buy,0.0
2017-03-21,23.24666786193848,0,,0.0
2017-03-22,23.233333587646484,2,Sell,4188623.7245907583
2017-03-23,23.24333381652832,1,Buy,0.0
2017-03-24,23.28333282470703,0,,0.0
2017-03-27,23.003332138061523,1,,0.0
2017-03-28,23.046667098999023,2,Sell,4153182.901626936
2017-03-29,22.88999938964844,2,,4153182.901626936
2017-03-30,23.1299991607666,0,,4153182.901626936
2017-03-31,23.149999618530277,0,,4153182.901626936
2017-04-03,22.96999931335449,0,,4153182.901626936
2017-04-04,22.87666702270508,1,Buy,0.0
2017-04-05,23.030000686645508,1,,0.0
2017-04-06,23.043333053588867,1,,0.0
2017-04-07,23.07333374023437,0,,0.0
2017-04-10,23.1200008392334,2,Sell,4197359.347662103
2017-04-11,23.0,2,,4197359.347662103
2017-04-12,22.893333435058597,1,Buy,0.0
2017-04-13,22.703332901000977,1,,0.0
2017-04-17,23.02666664123535,2,Sell,4221805.214441937
2017-04-18,23.03333282470703,2,,4221805.214441937
2017-04-19,23.05666732788086,1,Buy,0.0
2017-04-20,23.37333297729492,1,,0.0
2017-04-21,23.303333282470703,2,Sell,4266971.1353664
2017-04-24,23.483333587646484,0,,4266971.1353664
2017-04-25,23.51000022888184,1,Buy,0.0
2017-04-26,23.18000030517578,2,Sell,4207077.467334997
2017-04-27,22.88999938964844,2,,4207077.467334997
2017-04-28,22.956666946411133,2,,4207077.467334997
2017-05-01,22.81333351135254,2,,4207077.467334997
2017-05-02,22.786666870117188,0,,4207077.467334997
2017-05-03,22.60333251953125,2,,4207077.467334997
2017-05-04,22.65333366394043,1,Buy,0.0
2017-05-05,22.636667251586918,0,,0.0
2017-05-08,22.34333229064941,2,Sell,4149505.3761027213
2017-05-09,22.25,0,,4149505.3761027213
2017-05-10,22.25,1,Buy,0.0
2017-05-11,22.399999618530277,2,Sell,4177479.498507429
2017-05-12,22.51666641235352,1,Buy,0.0
2017-05-15,22.59000015258789,2,Sell,4191084.9848066745
2017-05-16,22.456666946411133,2,,4191084.9848066745
2017-05-17,22.24333381652832,2,,4191084.9848066745
2017-05-18,22.24666786193848,2,,4191084.9848066745
2017-05-19,22.479999542236328,2,,4191084.9848066745
2017-05-22,22.636667251586918,0,,4191084.9848066745
2017-05-23,22.643333435058597,2,,4191084.9848066745
2017-05-24,22.55666732788086,2,,4191084.9848066745
2017-05-25,22.729999542236328,0,,4191084.9848066745
2017-05-26,22.52666664123535,0,,4191084.9848066745
2017-05-30,22.47333335876465,0,,4191084.9848066745
2017-05-31,22.549999237060547,0,,4191084.9848066745
2017-06-01,22.62333297729492,0,,4191084.9848066745
2017-06-02,22.5,0,,4191084.9848066745
2017-06-05,22.62333297729492,2,,4191084.9848066745
2017-06-06,22.753332138061523,2,,4191084.9848066745
2017-06-07,23.200000762939453,1,Buy,0.0
2017-06-08,23.40333366394043,2,Sell,4227817.115853139
2017-06-09,23.51333236694336,2,,4227817.115853139
2017-06-12,23.46666717529297,0,,4227817.115853139
2017-06-13,23.82999992370605,0,,4227817.115853139
2017-06-14,23.683332443237305,2,,4227817.115853139
2017-06-15,23.649999618530277,1,Buy,0.0
2017-06-16,23.71999931335449,0,,0.0
2017-06-19,23.71333312988281,2,Sell,4239138.997782199
2017-06-20,23.42333221435547,2,,4239138.997782199
2017-06-21,23.253332138061523,1,Buy,0.0
2017-06-22,23.176666259765625,1,,0.0
2017-06-23,23.286666870117188,0,,0.0
2017-06-26,23.433332443237305,1,,0.0
2017-06-27,23.559999465942383,2,Sell,4295045.197429067
2017-06-28,23.87666702270508,2,,4295045.197429067
2017-06-29,23.84666633605957,1,Buy,0.0
2017-06-30,23.82999992370605,1,,0.0
2017-07-03,23.88333320617676,1,,0.0
2017-07-05,23.893333435058597,1,,0.0
2017-07-06,23.753332138061523,0,,0.0
2017-07-07,23.87666702270508,1,,0.0
2017-07-10,23.780000686645508,0,,0.0
2017-07-11,23.733333587646484,2,Sell,4274632.73096842
2017-07-12,23.77666664123535,1,Buy,0.0
2017-07-13,23.84666633605957,0,,0.0
2017-07-14,23.68666648864746,1,,0.0
2017-07-17,23.82999992370605,2,Sell,4284221.1311566895
2017-07-18,23.899999618530277,2,,4284221.1311566895
2017-07-19,23.93666648864746,2,,4284221.1311566895
2017-07-20,24.00666618347168,1,Buy,0.0
2017-07-21,24.24666786193848,1,,0.0
2017-07-24,24.21333312988281,0,,0.0
2017-07-25,24.24666786193848,2,Sell,4327051.74555947
2017-07-26,24.81666755676269,1,Buy,0.0
2017-07-27,24.77666664123535,2,Sell,4320077.157574977
2017-07-28,24.790000915527344,2,,4320077.157574977
2017-07-31,24.790000915527344,0,,4320077.157574977
2017-08-01,24.926666259765625,0,,4320077.157574977
2017-08-02,24.88999938964844,0,,4320077.157574977
2017-08-03,25.030000686645508,0,,4320077.157574977
2017-08-04,25.036666870117188,2,,4320077.157574977
2017-08-07,25.003332138061523,0,,4320077.157574977
2017-08-08,25.083332061767575,0,,4320077.157574977
2017-08-09,25.416667938232425,0,,4320077.157574977
2017-08-10,25.30666732788086,0,,4320077.157574977
2017-08-11,25.166667938232425,2,,4320077.157574977
2017-08-14,25.600000381469727,0,,4320077.157574977
2017-08-15,25.666667938232425,2,,4320077.157574977
2017-08-16,25.706666946411133,1,Buy,0.0
2017-08-17,25.426666259765625,2,Sell,4273022.260376356
2017-08-18,24.96999931335449,2,,4273022.260376356
2017-08-21,25.09666633605957,0,,4273022.260376356
2017-08-22,25.479999542236328,1,Buy,0.0
2017-08-23,25.229999542236328,1,,0.0
2017-08-24,24.979999542236328,1,,0.0
2017-08-25,25.25,1,,0.0
2017-08-28,25.209999084472656,2,Sell,4227742.904526151
2017-08-29,25.06999969482422,1,Buy,0.0
2017-08-30,25.02666664123535,2,Sell,4220435.325265206
2017-08-31,25.12666702270508,2,,4220435.325265206
2017-09-01,25.12333297729492,2,,4220435.325265206
2017-09-05,24.793333053588867,1,Buy,0.0
2017-09-06,24.729999542236328,0,,0.0
2017-09-07,24.57333374023437,0,,0.0
2017-09-08,24.78333282470703,1,,0.0
2017-09-11,24.72333335876465,0,,0.0
2017-09-12,25.01000022888184,0,,0.0
2017-09-13,24.913333892822266,2,Sell,4240862.42072137
2017-09-14,24.899999618530277,2,,4240862.42072137
2017-09-15,24.916667938232425,1,Buy,0.0
2017-09-18,25.030000686645508,1,,0.0
2017-09-19,25.440000534057617,0,,0.0
2017-09-20,25.57999992370605,2,Sell,4353762.736952704
2017-09-21,25.36666679382324,1,Buy,0.0
2017-09-22,25.47333335876465,1,,0.0
2017-09-25,25.706666946411133,1,,0.0
2017-09-26,25.456666946411133,1,,0.0
2017-09-27,25.709999084472656,1,,0.0
2017-09-28,25.87666702270508,1,,0.0
2017-09-29,25.856666564941406,0,,0.0
2017-10-02,25.93000030517578,2,Sell,4450449.482205362
2017-10-03,25.916667938232425,2,,4450449.482205362
2017-10-04,25.856666564941406,1,Buy,0.0
2017-10-05,25.88333320617676,2,Sell,4455039.344528874
2017-10-06,24.63333320617676,2,,4455039.344528874
2017-10-09,24.833332061767575,2,,4455039.344528874
2017-10-10,24.85333251953125,1,Buy,0.0
2017-10-11,25.209999084472656,1,,0.0
2017-10-12,24.96999931335449,2,Sell,4475952.240466435
2017-10-13,24.780000686645508,2,,4475952.240466435
2017-10-16,24.703332901000977,1,Buy,0.0
2017-10-17,24.90333366394043,0,,0.0
2017-10-18,24.86666679382324,2,Sell,4505546.413303425
2017-10-19,24.31333351135254,0,,4505546.413303425
2017-10-20,24.30666732788086,2,,4505546.413303425
2017-10-23,24.49666786193848,0,,4505546.413303425
2017-10-24,24.483333587646484,0,,4505546.413303425
2017-10-25,24.14666748046875,0,,4505546.413303425
2017-10-26,24.09666633605957,1,Buy,0.0
2017-10-27,24.11333274841309,0,,0.0
2017-10-30,24.13333320617676,0,,0.0
2017-10-31,24.21666717529297,0,,0.0
2017-11-01,24.136667251586918,2,Sell,4513025.704379194
2017-11-02,24.38999938964844,0,,4513025.704379194
2017-11-03,24.13333320617676,2,,4513025.704379194
2017-11-06,23.989999771118164,0,,4513025.704379194
2017-11-07,24.00666618347168,0,,4513025.704379194
2017-11-08,24.24666786193848,1,Buy,0.0
2017-11-09,24.57666778564453,2,Sell,4574448.500559218
2017-11-10,24.523332595825195,0,,4574448.500559218
2017-11-13,25.136667251586918,2,,4574448.500559218
2017-11-14,25.32333374023437,2,,4574448.500559218
2017-11-15,25.309999465942383,1,Buy,0.0
2017-11-16,25.32333374023437,1,,0.0
2017-11-17,25.31666755676269,1,,0.0
2017-11-20,25.6299991607666,1,,0.0
2017-11-21,25.74666786193848,1,,0.0
2017-11-22,25.72333335876465,1,,0.0
2017-11-24,25.75,1,,0.0
2017-11-27,25.74333381652832,1,,0.0
2017-11-28,26.11333274841309,0,,0.0
2017-11-29,26.18666648864746,2,Sell,4732894.499457766
2017-11-30,26.386667251586918,1,Buy,0.0
2017-12-01,26.420000076293945,1,,0.0
2017-12-04,26.309999465942383,2,Sell,4719142.837017682
2017-12-05,26.170000076293945,0,,4719142.837017682
2017-12-06,26.106666564941406,2,,4719142.837017682
2017-12-07,25.93000030517578,2,,4719142.837017682
2017-12-08,26.26000022888184,1,Buy,0.0
2017-12-11,26.406667709350582,2,Sell,4745500.216448177
2017-12-12,26.42333221435547,2,,4745500.216448177
2017-12-13,26.06999969482422,1,Buy,0.0
2017-12-14,25.82333374023437,1,,0.0
2017-12-15,25.83666610717773,1,,0.0
2017-12-18,25.656667709350582,1,,0.0
2017-12-19,25.3700008392334,2,Sell,4618080.010863011
2017-12-20,25.01666641235352,2,,4618080.010863011
2017-12-21,25.13333320617676,0,,4618080.010863011
2017-12-22,25.36333274841309,0,,4618080.010863011
2017-12-26,25.37666702270508,2,,4618080.010863011
2017-12-27,25.446666717529297,0,,4618080.010863011
2017-12-28,25.55666732788086,2,,4618080.010863011
2017-12-29,25.61000061035156,0,,4618080.010863011
2018-01-02,25.57999992370605,1,Buy,0.0
2018-01-03,25.886667251586918,0,,0.0
2018-01-04,26.229999542236328,1,,0.0
2018-01-05,26.40333366394043,1,,0.0
2018-01-08,26.65333366394043,1,,0.0
2018-01-09,26.72333335876465,1,,0.0
2018-01-10,27.07666778564453,0,,0.0
2018-01-11,26.81999969482422,2,Sell,4841943.113816682
2018-01-12,27.143333435058597,1,Buy,0.0
2018-01-16,26.80666732788086,0,,0.0
2018-01-17,26.81999969482422,1,,0.0
2018-01-18,26.61000061035156,0,,0.0
2018-01-19,26.690000534057617,0,,0.0
2018-01-22,26.87666702270508,0,,0.0
2018-01-23,26.73666763305664,2,Sell,4769400.340677225
2018-01-24,27.05666732788086,0,,4769400.340677225
2018-01-25,27.059999465942383,0,,4769400.340677225
2018-01-26,27.1200008392334,2,,4769400.340677225
2018-01-29,27.21666717529297,2,,4769400.340677225
2018-01-30,27.28333282470703,0,,4769400.340677225
2018-01-31,26.96999931335449,2,,4769400.340677225
2018-02-01,27.12333297729492,1,Buy,0.0
2018-02-02,26.780000686645508,1,,0.0
2018-02-05,25.82333374023437,2,Sell,4540806.8706450965
2018-02-06,25.906667709350582,2,,4540806.8706450965
2018-02-07,25.75666618347168,0,,4540806.8706450965
2018-02-08,25.06999969482422,2,,4540806.8706450965
2018-02-09,25.3700008392334,0,,4540806.8706450965
2018-02-12,25.85333251953125,1,Buy,0.0
2018-02-13,26.166667938232425,2,Sell,4595840.225473913
2018-02-14,26.58666610717773,0,,4595840.225473913
2018-02-15,26.793333053588867,0,,4595840.225473913
2018-02-16,26.34000015258789,1,Buy,0.0
2018-02-20,26.26666641235352,2,Sell,4583044.851468555
2018-02-21,26.37333297729492,1,Buy,0.0
2018-02-22,26.06666755676269,0,,0.0
2018-02-23,26.82666778564453,0,,0.0
2018-02-26,27.21999931335449,2,Sell,4730174.901194547
2018-02-27,27.229999542236328,0,,4730174.901194547
2018-02-28,26.916667938232425,2,,4730174.901194547
2018-03-01,26.53333282470703,1,Buy,0.0
2018-03-02,26.86333274841309,2,Sell,4789004.953447048
2018-03-05,27.25666618347168,2,,4789004.953447048
2018-03-06,27.96999931335449,0,,4789004.953447048
2018-03-07,27.983333587646484,0,,4789004.953447048
2018-03-08,28.286666870117188,2,,4789004.953447048
2018-03-09,28.84333229064941,0,,4789004.953447048
2018-03-12,28.6299991607666,0,,4789004.953447048
2018-03-13,28.416667938232425,0,,4789004.953447048
2018-03-14,28.12333297729492,2,,4789004.953447048
2018-03-15,28.02666664123535,0,,4789004.953447048
2018-03-16,27.989999771118164,2,,4789004.953447048
2018-03-19,27.87333297729492,0,,4789004.953447048
2018-03-20,28.049999237060547,1,Buy,0.0
2018-03-21,28.06999969482422,0,,0.0
2018-03-22,27.34000015258789,0,,0.0
2018-03-23,26.906667709350582,2,Sell,4593802.796635546
2018-03-26,27.833332061767575,2,,4593802.796635546
2018-03-27,27.30666732788086,0,,4593802.796635546
2018-03-28,27.82999992370605,1,Buy,0.0
2018-03-29,28.739999771118164,0,,0.0
2018-04-02,28.51000022888184,0,,0.0
2018-04-03,28.88333320617676,1,,0.0
2018-04-04,28.739999771118164,2,Sell,4744013.355580564
2018-04-05,28.770000457763672,0,,4744013.355580564
2018-04-06,28.399999618530277,2,,4744013.355580564
2018-04-09,28.43000030517578,2,,4744013.355580564
2018-04-10,28.649999618530277,1,Buy,0.0
2018-04-11,28.583332061767575,1,,0.0
2018-04-12,28.87333297729492,2,Sell,4780994.034492715
2018-04-13,28.643333435058597,0,,4780994.034492715
2018-04-16,28.65999984741211,2,,4780994.034492715
2018-04-17,28.63333320617676,0,,4780994.034492715
2018-04-18,28.549999237060547,0,,4780994.034492715
2018-04-19,28.979999542236328,1,Buy,0.0
2018-04-20,29.13999938964844,0,,0.0
2018-04-23,28.983333587646484,0,,0.0
2018-04-24,28.75,2,Sell,4743049.712314058
2018-04-25,29.26333236694336,1,Buy,0.0
2018-04-26,29.386667251586918,0,,0.0
2018-04-27,29.600000381469727,0,,0.0
2018-04-30,29.440000534057617,1,,0.0
2018-05-01,29.670000076293945,2,Sell,4808963.092842846
2018-05-02,29.303333282470703,1,Buy,0.0
2018-05-03,28.670000076293945,1,,0.0
2018-05-04,29.233333587646484,0,,0.0
2018-05-07,29.553333282470703,0,,0.0
2018-05-08,29.453332901000977,2,Sell,4833579.494755188
2018-05-09,30.030000686645508,0,,4833579.494755188
2018-05-10,30.12333297729492,0,,4833579.494755188
2018-05-11,30.18000030517578,1,Buy,0.0
2018-05-14,30.13333320617676,0,,0.0
2018-05-15,29.983333587646484,2,Sell,4802081.674889779
2018-05-16,30.07999992370605,1,Buy,0.0
2018-05-17,30.190000534057617,2,Sell,4819642.576370355
2018-05-18,30.023332595825195,1,Buy,0.0
2018-05-21,30.40333366394043,0,,0.0
2018-05-22,30.503332138061523,1,,0.0
2018-05-23,30.6299991607666,1,,0.0
2018-05-24,30.8700008392334,0,,0.0
2018-05-25,30.926666259765625,0,,0.0
2018-05-29,30.733333587646484,2,Sell,4933618.964518648
2018-05-30,31.14666748046875,2,,4933618.964518648
2018-05-31,30.6200008392334,0,,4933618.964518648
2018-06-01,30.696666717529297,0,,4933618.964518648
2018-06-04,31.036666870117188,0,,4933618.964518648
2018-06-05,31.100000381469727,1,Buy,0.0
2018-06-06,31.62333297729492,1,,0.0
2018-06-07,31.74333381652832,1,,0.0
2018-06-08,31.709999084472656,0,,0.0
2018-06-11,31.703332901000977,2,Sell,5029329.984575218
2018-06-12,31.773332595825195,0,,5029329.984575218
2018-06-13,31.770000457763672,1,Buy,0.0
2018-06-14,31.59000015258789,1,,0.0
2018-06-15,31.63999938964844,0,,0.0
2018-06-18,31.40333366394043,0,,0.0
2018-06-19,31.32999992370605,1,,0.0
2018-06-20,31.296667098999023,1,,0.0
2018-06-21,31.37666702270508,1,,0.0
2018-06-22,31.200000762939453,0,,0.0
2018-06-25,30.62333297729492,1,,0.0
2018-06-26,30.549999237060547,1,,0.0
2018-06-27,30.37333297729492,2,Sell,4808231.415585865
2018-06-28,30.51666641235352,0,,4808231.415585865
2018-06-29,30.42333221435547,2,,4808231.415585865
2018-07-02,30.55666732788086,2,,4808231.415585865
2018-07-03,30.046667098999023,1,Buy,0.0
2018-07-05,30.11000061035156,0,,0.0
2018-07-06,30.036666870117188,1,,0.0
2018-07-09,30.393333435058597,0,,0.0
2018-07-10,30.253332138061523,2,Sell,4841303.081406554
2018-07-11,30.459999084472656,0,,4841303.081406554
2018-07-12,31.12333297729492,1,Buy,0.0
2018-07-13,31.036666870117188,1,,0.0
2018-07-16,31.296667098999023,1,,0.0
2018-07-17,31.483333587646484,0,,0.0
2018-07-18,31.86333274841309,2,Sell,4956411.6777374195
2018-07-19,31.666667938232425,2,,4956411.6777374195
2018-07-20,31.666667938232425,0,,4956411.6777374195
2018-07-23,31.83666610717773,1,Buy,0.0
2018-07-24,31.74333381652832,2,Sell,4941881.4736724775
2018-07-25,31.3700008392334,1,Buy,0.0
2018-07-26,31.35333251953125,0,,0.0
2018-07-27,31.893333435058597,1,,0.0
2018-07-30,30.83666610717773,2,Sell,4857862.44399124
2018-07-31,30.46666717529297,2,,4857862.44399124
2018-08-01,30.46333312988281,1,Buy,0.0
2018-08-02,30.583332061767575,0,,0.0
2018-08-03,30.49666786193848,1,,0.0
2018-08-06,30.64666748046875,0,,0.0
2018-08-07,31.11666679382324,1,,0.0
2018-08-08,30.98666763305664,2,Sell,4941316.444831323
2018-08-09,30.940000534057617,0,,4941316.444831323
2018-08-10,30.706666946411133,0,,4941316.444831323
2018-08-13,30.666667938232425,0,,4941316.444831323
2018-08-14,30.85333251953125,2,,4941316.444831323
2018-08-15,30.700000762939453,1,Buy,0.0
2018-08-16,30.89666748046875,2,Sell,4972970.922399012
2018-08-17,31.01333236694336,0,,4972970.922399012
2018-08-20,31.053333282470703,1,Buy,0.0
2018-08-21,30.84333229064941,2,Sell,4939340.754052745
2018-08-22,30.953332901000977,0,,4939340.754052745
2018-08-23,31.10333251953125,0,,4939340.754052745
2018-08-24,31.57666778564453,2,,4939340.754052745
2018-08-27,31.67333221435547,2,,4939340.754052745
2018-08-28,31.700000762939453,2,,4939340.754052745
2018-08-29,31.61666679382324,0,,4939340.754052745
2018-08-30,31.5,2,,4939340.754052745
2018-08-31,31.81333351135254,0,,4939340.754052745
2018-09-04,32.246665954589844,2,,4939340.754052745
2018-09-05,31.5,0,,4939340.754052745
2018-09-06,31.02666664123535,0,,4939340.754052745
2018-09-07,31.049999237060547,1,Buy,0.0
2018-09-10,31.13333320617676,2,Sell,4952597.271926066
2018-09-11,31.253332138061523,2,,4952597.271926066
2018-09-12,30.50666618347168,0,,4952597.271926066
2018-09-13,30.61666679382324,0,,4952597.271926066
2018-09-14,30.24333381652832,0,,4952597.271926066
2018-09-17,29.706666946411133,1,Buy,0.0
2018-09-18,30.030000686645508,1,,0.0
2018-09-19,29.989999771118164,0,,0.0
2018-09-20,29.950000762939453,2,Sell,4993165.081101007
2018-09-21,30.183332443237305,2,,4993165.081101007
2018-09-24,29.96333312988281,1,Buy,0.0
2018-09-25,29.226667404174805,1,,0.0
2018-09-26,28.63999938964844,0,,0.0
2018-09-27,28.81666755676269,2,Sell,4802081.850320719
2018-09-28,28.600000381469727,0,,4802081.850320719
2018-10-01,29.043333053588867,1,Buy,0.0
2018-10-02,28.63999938964844,2,Sell,4735393.868481378
2018-10-03,28.58666610717773,2,,4735393.868481378
2018-10-04,28.61000061035156,1,Buy,0.0
2018-10-05,28.51000022888184,0,,0.0
2018-10-08,28.31333351135254,0,,0.0
2018-10-09,28.149999618530277,2,Sell,4659256.649687411
2018-10-10,27.32333374023437,1,Buy,0.0
2018-10-11,26.549999237060547,2,Sell,4527385.335571755
2018-10-12,26.67333221435547,1,Buy,0.0
2018-10-15,26.670000076293945,0,,0.0
2018-10-16,27.309999465942383,1,,0.0
2018-10-17,26.87666702270508,0,,0.0
2018-10-18,26.65333366394043,1,,0.0
2018-10-19,26.906667709350582,2,Sell,4566990.4246479785
2018-10-22,27.003332138061523,0,,4566990.4246479785
2018-10-23,27.21666717529297,2,,4566990.4246479785
2018-10-24,27.163333892822266,2,,4566990.4246479785
2018-10-25,27.86333274841309,0,,4566990.4246479785
2018-10-26,27.83666610717773,0,,4566990.4246479785
2018-10-29,28.02666664123535,2,,4566990.4246479785
2018-10-30,28.61000061035156,2,,4566990.4246479785
2018-10-31,28.90333366394043,2,,4566990.4246479785
2018-11-01,29.0,2,,4566990.4246479785
2018-11-02,29.0,0,,4566990.4246479785
2018-11-05,29.58666610717773,0,,4566990.4246479785
2018-11-06,29.8700008392334,2,,4566990.4246479785
2018-11-07,30.253332138061523,1,Buy,0.0
2018-11-08,30.446666717529297,1,,0.0
2018-11-09,30.13333320617676,0,,0.0
2018-11-12,29.53333282470703,2,Sell,4458300.580010792
2018-11-13,29.549999237060547,2,,4458300.580010792
2018-11-14,28.6299991607666,0,,4458300.580010792
2018-11-15,29.36000061035156,1,Buy,0.0
2018-11-16,29.57999992370605,1,,0.0
2018-11-19,29.663333892822266,1,,0.0
2018-11-20,29.143333435058597,0,,0.0
2018-11-21,29.08666610717773,1,,0.0
2018-11-23,29.286666870117188,0,,0.0
2018-11-26,29.809999465942383,0,,0.0
2018-11-27,29.81999969482422,2,Sell,4528151.197942518
2018-11-28,29.976667404174805,1,Buy,0.0
2018-11-29,30.1299991607666,0,,0.0
2018-11-30,30.440000534057617,1,,0.0
2018-12-03,30.88333320617676,1,,0.0
2018-12-04,30.13333320617676,2,Sell,4551816.484995507
2018-12-06,29.96333312988281,1,Buy,0.0
2018-12-07,29.1200008392334,2,Sell,4423703.440753489
2018-12-10,29.03333282470703,0,,4423703.440753489
2018-12-11,29.10333251953125,1,Buy,0.0
2018-12-12,29.163333892822266,0,,0.0
2018-12-13,29.00666618347168,1,,0.0
2018-12-14,28.84666633605957,0,,0.0
2018-12-17,28.416667938232425,1,,0.0
2018-12-18,27.913333892822266,1,,0.0
2018-12-19,27.670000076293945,1,,0.0
2018-12-20,27.003332138061523,1,,0.0
2018-12-21,26.503332138061523,1,,0.0
2018-12-24,25.583332061767575,1,,0.0
2018-12-26,26.42333221435547,1,,0.0
2018-12-27,26.89666748046875,1,,0.0
2018-12-28,26.84333229064941,1,,0.0
2018-12-31,27.190000534057617,0,,0.0
2019-01-02,27.0,2,Sell,4103997.1219855323
2019-01-03,26.273332595825195,1,Buy,0.0
2019-01-04,27.31666755676269,2,Sell,4266970.11604091
2019-01-07,26.60333251953125,1,Buy,0.0
2019-01-08,26.52666664123535,1,,0.0
2019-01-09,26.656667709350582,0,,0.0
2019-01-10,26.850000381469727,0,,0.0
2019-01-11,26.899999618530277,2,Sell,4314553.239129419
2019-01-14,26.84333229064941,0,,4314553.239129419
