Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2015-06-12,17.01333236694336,17.053333282470703,16.889999389648438,16.913333892822266,14.706377983093262,1634400,NDAQ
2015-06-15,16.81333351135254,16.85333251953125,16.643333435058594,16.780000686645508,14.590445518493652,1763700,NDAQ
2015-06-16,16.766666412353516,16.899999618530273,16.729999542236328,16.863332748413086,14.66290283203125,1863300,NDAQ
2015-06-17,16.866666793823242,17.1200008392334,16.836666107177734,17.016666412353516,14.79622745513916,2942100,NDAQ
2015-06-18,17.123332977294922,17.196666717529297,17.046667098999023,17.093332290649414,14.862892150878906,2413500,NDAQ
2015-06-19,16.963333129882812,17.05666732788086,16.739999771118164,16.796667098999023,14.604931831359863,3723900,NDAQ
2015-06-22,16.876667022705078,17.0,16.816667556762695,16.873332977294922,14.67159366607666,1632600,NDAQ
2015-06-23,16.926666259765625,16.953332901000977,16.823333740234375,16.84666633605957,14.648407936096191,1460400,NDAQ
2015-06-24,16.82666778564453,16.876667022705078,16.57666778564453,16.579999923706055,14.41653823852539,2252400,NDAQ
2015-06-25,16.626667022705078,16.780000686645508,16.600000381469727,16.65333366394043,14.480304718017578,2286000,NDAQ
2015-06-26,16.67333221435547,16.72333335876465,16.549999237060547,16.566667556762695,14.404947280883789,2238600,NDAQ
2015-06-29,16.43666648864746,16.503332138061523,16.176666259765625,16.183332443237305,14.071634292602539,2342700,NDAQ
2015-06-30,16.290000915527344,16.40333366394043,16.209999084472656,16.270000457763672,14.146989822387695,2465700,NDAQ
2015-07-01,16.266666412353516,16.360000610351562,16.100000381469727,16.23666763305664,14.118006706237793,3515700,NDAQ
2015-07-02,16.360000610351562,16.399999618530273,16.229999542236328,16.376667022705078,14.239739418029785,3364800,NDAQ
2015-07-06,16.360000610351562,16.399999618530273,16.14666748046875,16.253332138061523,14.132500648498535,3585600,NDAQ
2015-07-07,16.229999542236328,16.296667098999023,15.936667442321777,16.280000686645508,14.155683517456055,3951600,NDAQ
2015-07-08,16.190000534057617,16.206666946411133,15.953332901000977,15.953332901000977,13.87164306640625,5289900,NDAQ
2015-07-09,16.213333129882812,16.616666793823242,16.166667938232422,16.406667709350586,14.265822410583496,4333200,NDAQ
2015-07-10,16.72333335876465,16.8799991607666,16.51333236694336,16.82666778564453,14.631021499633789,3041100,NDAQ
2015-07-13,16.989999771118164,17.059999465942383,16.889999389648438,16.893333435058594,14.68898868560791,2334300,NDAQ
2015-07-14,16.889999389648438,17.09666633605957,16.84000015258789,17.053333282470703,14.828109741210938,1589100,NDAQ
2015-07-15,17.020000457763672,17.133333206176758,16.93666648864746,17.07666778564453,14.84840202331543,1891800,NDAQ
2015-07-16,17.18666648864746,17.290000915527344,17.133333206176758,17.290000915527344,15.033896446228027,2045400,NDAQ
2015-07-17,17.239999771118164,17.299999237060547,17.156667709350586,17.280000686645508,15.025198936462402,1560600,NDAQ
2015-07-20,17.26333236694336,17.336666107177734,17.209999084472656,17.25,14.999107360839844,1411500,NDAQ
2015-07-21,17.25,17.270000457763672,17.02666664123535,17.06999969482422,14.84260368347168,2216400,NDAQ
2015-07-22,16.989999771118164,17.260000228881836,16.989999771118164,17.24333381652832,14.993317604064941,2736600,NDAQ
2015-07-23,16.963333129882812,17.406667709350586,16.953332901000977,17.176666259765625,14.935345649719238,2195100,NDAQ
2015-07-24,17.21666717529297,17.47333335876465,17.206666946411133,17.296667098999023,15.039690971374512,1991400,NDAQ
2015-07-27,17.253332138061523,17.299999237060547,17.02666664123535,17.05666732788086,14.831005096435547,2822400,NDAQ
2015-07-28,17.10333251953125,17.22333335876465,16.81999969482422,16.8799991607666,14.677392959594727,4162500,NDAQ
2015-07-29,16.860000610351562,17.07666778564453,16.25666618347168,16.996667861938477,14.778838157653809,2286600,NDAQ
2015-07-30,16.963333129882812,17.06333351135254,16.90999984741211,16.996667861938477,14.778838157653809,3338400,NDAQ
2015-07-31,17.19333267211914,17.209999084472656,16.93000030517578,17.010000228881836,14.790431022644043,3163500,NDAQ
2015-08-03,16.89666748046875,17.010000228881836,16.89666748046875,16.996667861938477,14.778838157653809,2769900,NDAQ
2015-08-04,17.03333282470703,17.200000762939453,16.976667404174805,17.126667022705078,14.891876220703125,6825300,NDAQ
2015-08-05,17.19333267211914,17.516666412353516,17.149999618530273,17.489999771118164,15.207797050476074,3986100,NDAQ
2015-08-06,17.573333740234375,17.833332061767578,17.450000762939453,17.593332290649414,15.297648429870605,4526100,NDAQ
2015-08-07,17.510000228881836,17.666667938232422,17.48666763305664,17.643333435058594,15.341120719909668,3033900,NDAQ
2015-08-10,17.780000686645508,17.983333587646484,17.696666717529297,17.850000381469727,15.52082633972168,2677500,NDAQ
2015-08-11,17.773332595825195,17.836666107177734,17.64666748046875,17.770000457763672,15.451258659362793,2508600,NDAQ
2015-08-12,17.586666107177734,17.719999313354492,17.336666107177734,17.68000030517578,15.373002052307129,2465100,NDAQ
2015-08-13,17.69333267211914,17.99333381652832,17.64666748046875,17.876667022705078,15.54400634765625,2440800,NDAQ
2015-08-14,17.876667022705078,18.116666793823242,17.816667556762695,18.086666107177734,15.726611137390137,2537400,NDAQ
2015-08-17,18.016666412353516,18.133333206176758,17.850000381469727,18.05666732788086,15.700519561767578,2827500,NDAQ
2015-08-18,18.093332290649414,18.226667404174805,18.020000457763672,18.10333251953125,15.741095542907715,2626800,NDAQ
2015-08-19,18.020000457763672,18.086666107177734,17.860000610351562,18.010000228881836,15.659945487976074,4240500,NDAQ
2015-08-20,17.81999969482422,17.906667709350586,17.68666648864746,17.68666648864746,15.378799438476562,3753900,NDAQ
2015-08-21,17.549999237060547,17.683332443237305,17.123332977294922,17.183332443237305,14.941144943237305,12306000,NDAQ
2015-08-24,16.360000610351562,17.156667709350586,15.983332633972168,16.546667098999023,14.387556076049805,7349400,NDAQ
2015-08-25,16.959999084472656,17.036666870117188,16.280000686645508,16.280000686645508,14.155683517456055,10006800,NDAQ
2015-08-26,16.709999084472656,16.829999923706055,16.066667556762695,16.56333351135254,14.40204906463623,17340000,NDAQ
2015-08-27,16.746667861938477,17.10333251953125,16.746667861938477,17.100000381469727,14.868688583374023,5383800,NDAQ
2015-08-28,17.036666870117188,17.18000030517578,17.003332138061523,17.163333892822266,14.923757553100586,3828000,NDAQ
2015-08-31,17.043333053588867,17.183332443237305,17.003332138061523,17.06333351135254,14.83680248260498,4213200,NDAQ
2015-09-01,16.696666717529297,16.8799991607666,16.606666564941406,16.67333221435547,14.497693061828613,4813500,NDAQ
2015-09-02,16.876667022705078,16.946666717529297,16.69333267211914,16.926666259765625,14.71796989440918,2864400,NDAQ
2015-09-03,16.996667861938477,17.25,16.956666946411133,17.049999237060547,14.825212478637695,2300400,NDAQ
2015-09-04,16.89666748046875,16.953332901000977,16.68000030517578,16.766666412353516,14.578848838806152,2308200,NDAQ
2015-09-08,17.020000457763672,17.32666778564453,16.98666763305664,17.31999969482422,15.059976577758789,2464200,NDAQ
2015-09-09,17.469999313354492,17.49333381652832,16.93666648864746,16.983333587646484,14.838638305664062,3019200,NDAQ
2015-09-10,16.963333129882812,17.183332443237305,16.84666633605957,17.110000610351562,14.949304580688477,2159100,NDAQ
2015-09-11,17.059999465942383,17.253332138061523,16.969999313354492,17.25,15.071625709533691,1654500,NDAQ
2015-09-14,17.253332138061523,17.273332595825195,17.083332061767578,17.123332977294922,14.960957527160645,2660400,NDAQ
2015-09-15,17.239999771118164,17.333332061767578,17.14666748046875,17.24333381652832,15.065800666809082,2799300,NDAQ
2015-09-16,17.163333892822266,17.303333282470703,17.083332061767578,17.280000686645508,15.0978422164917,3104700,NDAQ
2015-09-17,17.280000686645508,17.393333435058594,16.946666717529297,16.983333587646484,14.838638305664062,3855300,NDAQ
2015-09-18,16.71666717529297,16.883333206176758,16.6299991607666,16.823333740234375,14.698843002319336,5665500,NDAQ
2015-09-21,16.953332901000977,17.06999969482422,16.883333206176758,17.05666732788086,14.902711868286133,3173400,NDAQ
2015-09-22,16.829999923706055,17.016666412353516,16.81333351135254,17.01333236694336,14.864848136901855,3139200,NDAQ
2015-09-23,17.0,17.366666793823242,16.99333381652832,17.32666778564453,15.138617515563965,2971500,NDAQ
2015-09-24,17.203332901000977,17.406667709350586,17.139999389648438,17.31333351135254,15.126964569091797,4536000,NDAQ
2015-09-25,17.483333587646484,18.0,17.31999969482422,17.82666778564453,15.575468063354492,3211500,NDAQ
2015-09-28,17.766666412353516,17.80666732788086,17.333332061767578,17.34000015258789,15.15026569366455,3086100,NDAQ
2015-09-29,17.343332290649414,17.40999984741211,17.139999389648438,17.270000457763672,15.089102745056152,3955200,NDAQ
2015-09-30,17.476667404174805,17.81333351135254,17.376667022705078,17.77666664123535,15.531786918640137,3933000,NDAQ
2015-10-01,17.81999969482422,17.856666564941406,17.32666778564453,17.540000915527344,15.325008392333984,3799800,NDAQ
2015-10-02,17.22333335876465,17.546667098999023,16.99333381652832,17.543333053588867,15.327920913696289,2479500,NDAQ
2015-10-05,17.703332901000977,17.899999618530273,17.6200008392334,17.883333206176758,15.624981880187988,1953900,NDAQ
2015-10-06,17.863332748413086,17.8700008392334,17.639999389648438,17.793333053588867,15.546341896057129,2415300,NDAQ
2015-10-07,17.916667938232422,17.996667861938477,17.610000610351562,17.753332138061523,15.511395454406738,2649300,NDAQ
2015-10-08,17.719999313354492,17.959999084472656,17.583332061767578,17.926666259765625,15.662841796875,2269500,NDAQ
2015-10-09,17.940000534057617,17.996667861938477,17.623332977294922,17.696666717529297,15.461889266967773,1609200,NDAQ
2015-10-12,17.726667404174805,18.093332290649414,17.613332748413086,18.043333053588867,15.764780044555664,1990200,NDAQ
2015-10-13,17.93666648864746,18.1200008392334,17.739999771118164,17.8700008392334,15.613334655761719,3473100,NDAQ
2015-10-14,17.920000076293945,18.066667556762695,17.739999771118164,17.889999389648438,15.630806922912598,2178000,NDAQ
2015-10-15,17.940000534057617,18.31333351135254,17.899999618530273,18.303333282470703,15.991938591003418,2736000,NDAQ
2015-10-16,18.333332061767578,18.39666748046875,18.18000030517578,18.323333740234375,16.009422302246094,2682600,NDAQ
2015-10-19,18.25666618347168,18.48666763305664,18.25,18.479999542236328,16.146305084228516,2281200,NDAQ
2015-10-20,18.463333129882812,18.67333221435547,18.450000762939453,18.610000610351562,16.259885787963867,1820100,NDAQ
2015-10-21,18.683332443237305,18.726667404174805,18.413333892822266,18.420000076293945,16.0938777923584,3145500,NDAQ
2015-10-22,18.44333267211914,19.790000915527344,18.44333267211914,19.700000762939453,17.212234497070312,4933800,NDAQ
2015-10-23,19.706666946411133,19.96666717529297,19.28333282470703,19.573333740234375,17.101572036743164,5422800,NDAQ
2015-10-26,19.643333435058594,19.803333282470703,19.323333740234375,19.46666717529297,17.00836753845215,3831000,NDAQ
2015-10-27,19.386667251586914,19.666667938232422,19.24333381652832,19.649999618530273,17.168548583984375,4195200,NDAQ
2015-10-28,19.656667709350586,19.799999237060547,19.613332748413086,19.760000228881836,17.26466178894043,3257400,NDAQ
2015-10-29,19.67333221435547,19.78333282470703,19.586666107177734,19.739999771118164,17.247188568115234,3006600,NDAQ
2015-10-30,19.75,19.799999237060547,19.233333587646484,19.296667098999023,16.85983657836914,3205200,NDAQ
2015-11-02,19.416667938232422,19.893333435058594,19.343332290649414,19.889999389648438,17.37824058532715,4860300,NDAQ
2015-11-03,19.926666259765625,19.99333381652832,19.719999313354492,19.766666412353516,17.27048110961914,2364300,NDAQ
2015-11-04,19.75,19.833332061767578,19.336666107177734,19.386667251586914,16.9384708404541,4075800,NDAQ
2015-11-05,19.383333206176758,19.643333435058594,19.356666564941406,19.540000915527344,17.072439193725586,2316600,NDAQ
2015-11-06,19.56333351135254,19.78333282470703,19.309999465942383,19.413333892822266,16.961772918701172,3535200,NDAQ
2015-11-09,19.3700008392334,19.39666748046875,19.15333366394043,19.226667404174805,16.798677444458008,2895600,NDAQ
2015-11-10,19.156667709350586,19.536666870117188,19.079999923706055,19.523332595825195,17.05787467956543,3939300,NDAQ
2015-11-11,19.496667861938477,19.709999084472656,19.273332595825195,19.496667861938477,17.034582138061523,2327700,NDAQ
2015-11-12,19.323333740234375,19.440000534057617,19.233333587646484,19.23666763305664,16.807416915893555,2866800,NDAQ
2015-11-13,19.113332748413086,19.373332977294922,18.75666618347168,18.863332748413086,16.481229782104492,4837500,NDAQ
2015-11-16,18.803333282470703,19.093332290649414,18.729999542236328,19.079999923706055,16.670530319213867,3641100,NDAQ
2015-11-17,19.040000915527344,19.31333351135254,19.003332138061523,19.18666648864746,16.763729095458984,4206300,NDAQ
2015-11-18,19.196666717529297,19.57666778564453,19.15333366394043,19.56333351135254,17.092830657958984,4206600,NDAQ
2015-11-19,19.426666259765625,19.82666778564453,19.426666259765625,19.786666870117188,17.287961959838867,3677100,NDAQ
2015-11-20,19.786666870117188,20.016666412353516,19.766666412353516,19.989999771118164,17.465620040893555,8363400,NDAQ
2015-11-23,19.93000030517578,20.0,19.713333129882812,19.74333381652832,17.250099182128906,3560100,NDAQ
2015-11-24,19.540000915527344,19.60333251953125,19.34000015258789,19.496667861938477,17.034582138061523,3699300,NDAQ
2015-11-25,19.496667861938477,19.593332290649414,19.44333267211914,19.483333587646484,17.02292823791504,1516500,NDAQ
2015-11-27,19.540000915527344,19.636667251586914,19.40333366394043,19.623332977294922,17.14525032043457,717000,NDAQ
2015-11-30,19.64666748046875,19.663333892822266,19.406667709350586,19.540000915527344,17.072439193725586,2960400,NDAQ
2015-12-01,19.6299991607666,19.729999542236328,19.433332443237305,19.573333740234375,17.101572036743164,2675400,NDAQ
2015-12-02,19.643333435058594,19.676666259765625,19.446666717529297,19.503332138061523,17.040407180786133,2538900,NDAQ
2015-12-03,19.56999969482422,19.56999969482422,18.76333236694336,18.99333381652832,16.59480857849121,4101600,NDAQ
2015-12-04,18.99333381652832,19.696666717529297,18.98666763305664,19.64666748046875,17.16563606262207,2845200,NDAQ
2015-12-07,19.566667556762695,19.64666748046875,19.10333251953125,19.426666259765625,16.973421096801758,2596200,NDAQ
2015-12-08,19.01333236694336,19.366666793823242,18.920000076293945,19.30666732788086,16.868576049804688,4361400,NDAQ
2015-12-09,19.356666564941406,19.376667022705078,18.74333381652832,18.81999969482422,16.44336700439453,3205200,NDAQ
2015-12-10,18.753332138061523,18.85333251953125,18.579999923706055,18.65333366394043,16.370229721069336,3421200,NDAQ
2015-12-11,18.3700008392334,18.55666732788086,18.206666946411133,18.286666870117188,16.04844856262207,4854900,NDAQ
2015-12-14,18.270000457763672,18.706666946411133,18.266666412353516,18.69333267211914,16.405336380004883,4894800,NDAQ
2015-12-15,18.85333251953125,19.06999969482422,18.84666633605957,18.92333221435547,16.607181549072266,3541200,NDAQ
2015-12-16,19.03333282470703,19.09666633605957,18.729999542236328,18.963333129882812,16.642290115356445,3763500,NDAQ
2015-12-17,18.93666648864746,19.1299991607666,18.613332748413086,18.69333267211914,16.405336380004883,2598900,NDAQ
2015-12-18,18.683332443237305,18.719999313354492,18.536666870117188,18.643333435058594,16.361454010009766,6852000,NDAQ
2015-12-21,18.829999923706055,19.09000015258789,18.663333892822266,18.823333740234375,16.519418716430664,2729100,NDAQ
2015-12-22,18.950000762939453,19.376667022705078,18.753332138061523,19.336666107177734,16.96993064880371,4353000,NDAQ
2015-12-23,19.446666717529297,19.48666763305664,19.27666664123535,19.32666778564453,16.961153030395508,2803800,NDAQ
2015-12-24,19.350000381469727,19.389999389648438,19.246667861938477,19.329999923706055,16.96407699584961,1104000,NDAQ
2015-12-28,19.343332290649414,19.733333587646484,19.266666412353516,19.703332901000977,17.291715621948242,3839100,NDAQ
2015-12-29,19.84666633605957,20.036666870117188,19.726667404174805,19.793333053588867,17.370697021484375,3028200,NDAQ
2015-12-30,19.76333236694336,19.983333587646484,19.586666107177734,19.67333221435547,17.26538848876953,2229900,NDAQ
2015-12-31,19.59000015258789,19.68666648864746,19.389999389648438,19.389999389648438,17.016725540161133,2423700,NDAQ
2016-01-04,18.96666717529297,19.049999237060547,18.670000076293945,18.84666633605957,16.539897918701172,3898200,NDAQ
2016-01-05,18.863332748413086,19.176666259765625,18.84000015258789,19.133333206176758,16.791479110717773,3772200,NDAQ
2016-01-06,18.89666748046875,19.246667861938477,18.80666732788086,19.07666778564453,16.74175453186035,2243700,NDAQ
2016-01-07,18.790000915527344,19.293333053588867,18.773332595825195,19.03333282470703,16.70372200012207,8526600,NDAQ
2016-01-08,19.156667709350586,19.170000076293945,18.573333740234375,18.60333251953125,16.32634925842285,4118700,NDAQ
2016-01-11,18.843332290649414,19.196666717529297,18.706666946411133,19.093332290649414,16.756376266479492,4527600,NDAQ
2016-01-12,19.296667098999023,19.31999969482422,19.093332290649414,19.19333267211914,16.844131469726562,3835800,NDAQ
2016-01-13,19.25666618347168,19.303333282470703,18.48666763305664,18.57666778564453,16.30295181274414,4346700,NDAQ
2016-01-14,18.696666717529297,19.329999923706055,18.59666633605957,19.163333892822266,16.81781005859375,4638900,NDAQ
2016-01-15,18.610000610351562,19.166667938232422,18.610000610351562,18.829999923706055,16.52528190612793,4316700,NDAQ
2016-01-19,19.06999969482422,19.3799991607666,19.02666664123535,19.156667709350586,16.81195831298828,3862200,NDAQ
2016-01-20,18.829999923706055,18.989999771118164,18.42333221435547,18.766666412353516,16.46969223022461,3737400,NDAQ
2016-01-21,18.78333282470703,19.09666633605957,18.579999923706055,18.593332290649414,16.317577362060547,3450300,NDAQ
2016-01-22,18.886667251586914,19.309999465942383,18.48666763305664,19.24333381652832,16.888015747070312,2998200,NDAQ
2016-01-25,19.18000030517578,19.329999923706055,18.85333251953125,18.866666793823242,16.55745506286621,3226200,NDAQ
2016-01-26,19.030000686645508,19.540000915527344,18.920000076293945,19.510000228881836,17.122045516967773,4146300,NDAQ
2016-01-27,19.579999923706055,19.98666763305664,19.323333740234375,19.433332443237305,17.054763793945312,5144400,NDAQ
2016-01-28,19.32666778564453,19.950000762939453,18.75,19.6299991607666,17.22735595703125,5711100,NDAQ
2016-01-29,19.816667556762695,20.786666870117188,19.56999969482422,20.666667938232422,18.13714027404785,6875400,NDAQ
2016-02-01,20.65333366394043,20.703332901000977,20.1299991607666,20.579999923706055,18.061079025268555,6341400,NDAQ
2016-02-02,20.333332061767578,20.843332290649414,20.25,20.773332595825195,18.230751037597656,6528900,NDAQ
2016-02-03,20.84666633605957,20.92333221435547,20.133333206176758,20.53333282470703,18.02012825012207,6292200,NDAQ
2016-02-04,20.57666778564453,20.73666763305664,19.56333351135254,19.950000762939453,17.508193969726562,7526100,NDAQ
2016-02-05,20.093332290649414,20.21666717529297,19.510000228881836,19.799999237060547,17.376550674438477,5911800,NDAQ
2016-02-08,19.549999237060547,20.19333267211914,19.28333282470703,20.06999969482422,17.613502502441406,6123000,NDAQ
2016-02-09,19.989999771118164,20.73666763305664,19.983333587646484,20.496667861938477,17.98794937133789,4277700,NDAQ
2016-02-10,20.643333435058594,20.860000610351562,20.19333267211914,20.293333053588867,17.80950355529785,2980500,NDAQ
2016-02-11,19.77666664123535,20.156667709350586,19.643333435058594,19.989999771118164,17.54329490661621,3134400,NDAQ
2016-02-12,20.48666763305664,20.51333236694336,20.02666664123535,20.43666648864746,17.93528938293457,2349000,NDAQ
2016-02-16,20.850000381469727,20.8700008392334,20.31333351135254,20.553333282470703,18.037675857543945,2650200,NDAQ
2016-02-17,20.6299991607666,21.06999969482422,20.610000610351562,20.98666763305664,18.417972564697266,2958000,NDAQ
2016-02-18,21.06333351135254,21.176666259765625,20.89666748046875,20.959999084472656,18.394567489624023,3005100,NDAQ
2016-02-19,20.843332290649414,21.053333282470703,20.74333381652832,20.976667404174805,18.409198760986328,2698800,NDAQ
2016-02-22,21.389999389648438,21.446666717529297,21.079999923706055,21.183332443237305,18.5905704498291,3437100,NDAQ
2016-02-23,21.489999771118164,21.649999618530273,21.02666664123535,21.046667098999023,18.470630645751953,4031400,NDAQ
2016-02-24,20.75,21.273332595825195,20.75,21.219999313354492,18.62274932861328,3033900,NDAQ
2016-02-25,21.293333053588867,21.510000228881836,21.1200008392334,21.503332138061523,18.871395111083984,3582600,NDAQ
2016-02-26,21.57666778564453,21.700000762939453,21.270000457763672,21.28333282470703,18.678329467773438,2372400,NDAQ
2016-02-29,21.31999969482422,21.463333129882812,20.93000030517578,21.09666633605957,18.514507293701172,4121100,NDAQ
2016-03-01,21.273332595825195,21.47333335876465,21.05666732788086,21.42333221435547,18.801193237304688,3471900,NDAQ
2016-03-02,21.663333892822266,21.663333892822266,21.19333267211914,21.496667861938477,18.865549087524414,5336400,NDAQ
2016-03-03,21.520000457763672,21.746667861938477,21.286666870117188,21.733333587646484,19.07324981689453,2642100,NDAQ
2016-03-04,21.75,21.829999923706055,21.360000610351562,21.64666748046875,18.9971923828125,3530700,NDAQ
2016-03-07,21.59000015258789,21.633333206176758,21.31999969482422,21.413333892822266,18.792415618896484,2282400,NDAQ
2016-03-08,21.286666870117188,21.746667861938477,21.266666412353516,21.623332977294922,18.976713180541992,2861400,NDAQ
2016-03-09,21.803333282470703,21.983333587646484,21.623332977294922,21.790000915527344,19.12297821044922,2247600,NDAQ
2016-03-10,21.600000381469727,21.69333267211914,21.036666870117188,21.656667709350586,19.078933715820312,7060500,NDAQ
2016-03-11,21.82666778564453,22.133333206176758,21.51333236694336,21.99333381652832,19.37552261352539,3328200,NDAQ
2016-03-14,21.90333366394043,22.426666259765625,21.856666564941406,22.27666664123535,19.62513542175293,2550300,NDAQ
2016-03-15,22.190000534057617,22.536666870117188,22.166667938232422,22.34666633605957,19.686800003051758,3713400,NDAQ
2016-03-16,22.166667938232422,22.316667556762695,22.05666732788086,22.203332901000977,19.560529708862305,3621300,NDAQ
2016-03-17,22.213333129882812,22.336666107177734,21.92333221435547,21.950000762939453,19.337350845336914,5675400,NDAQ
2016-03-18,21.956666946411133,22.196666717529297,21.296667098999023,21.503332138061523,18.943843841552734,13191600,NDAQ
2016-03-21,21.416667938232422,21.5,21.226667404174805,21.42333221435547,18.873371124267578,9303900,NDAQ
2016-03-22,21.366666793823242,21.81999969482422,21.25,21.80666732788086,19.211078643798828,4512000,NDAQ
2016-03-23,21.536666870117188,22.1200008392334,21.50666618347168,21.8799991607666,19.27568244934082,4752000,NDAQ
2016-03-24,21.78333282470703,21.883333206176758,21.266666412353516,21.34000015258789,18.79996109008789,4681800,NDAQ
2016-03-28,21.446666717529297,21.666667938232422,21.356666564941406,21.559999465942383,18.993770599365234,2376300,NDAQ
2016-03-29,21.55666732788086,21.860000610351562,21.55666732788086,21.856666564941406,19.255125045776367,3493200,NDAQ
2016-03-30,22.010000228881836,22.229999542236328,21.613332748413086,21.72333335876465,19.137659072875977,4051200,NDAQ
2016-03-31,21.796667098999023,22.183332443237305,21.72333335876465,22.126667022705078,19.49298667907715,5400900,NDAQ
2016-04-01,22.040000915527344,22.219999313354492,21.866666793823242,22.030000686645508,19.407825469970703,4342500,NDAQ
2016-04-04,22.1299991607666,22.1299991607666,21.623332977294922,21.850000381469727,19.249256134033203,3954900,NDAQ
2016-04-05,21.71666717529297,21.873332977294922,21.633333206176758,21.65999984741211,19.081867218017578,3275100,NDAQ
2016-04-06,21.60333251953125,21.676666259765625,21.309999465942383,21.649999618530273,19.07305908203125,3744300,NDAQ
2016-04-07,21.559999465942383,21.876667022705078,21.260000228881836,21.420000076293945,18.870439529418945,2814600,NDAQ
2016-04-08,21.46666717529297,21.46666717529297,21.15999984741211,21.21666717529297,18.691308975219727,2166000,NDAQ
2016-04-11,21.389999389648438,21.566667556762695,21.24333381652832,21.426666259765625,18.876304626464844,3112800,NDAQ
2016-04-12,21.21666717529297,21.350000381469727,20.586666107177734,21.049999237060547,18.544477462768555,6008700,NDAQ
2016-04-13,21.14666748046875,21.389999389648438,21.06999969482422,21.316667556762695,18.77940559387207,3796800,NDAQ
2016-04-14,21.123332977294922,21.44333267211914,21.123332977294922,21.22333335876465,18.697181701660156,2032800,NDAQ
2016-04-15,21.273332595825195,21.50666618347168,21.166667938232422,21.479999542236328,18.92329216003418,3817500,NDAQ
2016-04-18,21.343332290649414,21.516666412353516,21.299999237060547,21.3799991607666,18.835193634033203,2170500,NDAQ
2016-04-19,21.433332443237305,21.510000228881836,21.200000762939453,21.389999389648438,18.8439998626709,2569800,NDAQ
2016-04-20,21.376667022705078,21.450000762939453,21.253332138061523,21.376667022705078,18.832263946533203,2206500,NDAQ
2016-04-21,21.32666778564453,21.446666717529297,21.18000030517578,21.270000457763672,18.738292694091797,1875600,NDAQ
2016-04-22,21.233333587646484,21.476667404174805,21.183332443237305,21.329999923706055,18.791147232055664,2026800,NDAQ
2016-04-25,21.25,21.399999618530273,21.176666259765625,21.389999389648438,18.8439998626709,1949700,NDAQ
2016-04-26,21.40333366394043,21.573333740234375,21.303333282470703,21.469999313354492,18.91448211669922,3749100,NDAQ
2016-04-27,21.696666717529297,21.75,21.196666717529297,21.376667022705078,18.832263946533203,3490800,NDAQ
2016-04-28,21.196666717529297,21.463333129882812,20.889999389648438,20.953332901000977,18.459314346313477,2597400,NDAQ
2016-04-29,20.860000610351562,20.860000610351562,20.416667938232422,20.56999969482422,18.121612548828125,3357000,NDAQ
2016-05-02,20.579999923706055,21.059999465942383,20.523332595825195,21.003332138061523,18.503360748291016,2244900,NDAQ
2016-05-03,20.696666717529297,20.82666778564453,20.540000915527344,20.75666618347168,18.286056518554688,1386900,NDAQ
2016-05-04,20.649999618530273,20.989999771118164,20.649999618530273,20.860000610351562,18.377092361450195,2508300,NDAQ
2016-05-05,20.89666748046875,21.133333206176758,20.89666748046875,21.066667556762695,18.559160232543945,2540100,NDAQ
2016-05-06,21.05666732788086,21.420000076293945,20.979999542236328,21.343332290649414,18.802892684936523,3093300,NDAQ
2016-05-09,21.343332290649414,21.520000457763672,21.343332290649414,21.5,18.94091033935547,2067900,NDAQ
2016-05-10,21.44333267211914,21.546667098999023,21.350000381469727,21.530000686645508,18.96733856201172,3422700,NDAQ
2016-05-11,21.476667404174805,21.553333282470703,21.14666748046875,21.206666946411133,18.682493209838867,2882400,NDAQ
2016-05-12,21.253332138061523,21.450000762939453,21.229999542236328,21.393333435058594,18.846942901611328,2161200,NDAQ
2016-05-13,21.363332748413086,21.48666763305664,21.149999618530273,21.226667404174805,18.700115203857422,1670100,NDAQ
2016-05-16,21.17333221435547,21.32666778564453,21.10333251953125,21.24333381652832,18.714799880981445,1553100,NDAQ
2016-05-17,21.24333381652832,21.299999237060547,20.770000457763672,20.843332290649414,18.36240577697754,1937100,NDAQ
2016-05-18,20.766666412353516,21.06333351135254,20.530000686645508,21.016666412353516,18.515108108520508,3840300,NDAQ
2016-05-19,20.946666717529297,21.149999618530273,20.889999389648438,21.01333236694336,18.512174606323242,1903200,NDAQ
2016-05-20,21.136667251586914,21.333332061767578,21.02666664123535,21.206666946411133,18.682493209838867,1695900,NDAQ
2016-05-23,21.166667938232422,21.26333236694336,21.023332595825195,21.190000534057617,18.667814254760742,1872600,NDAQ
2016-05-24,21.333332061767578,21.899999618530273,21.280000686645508,21.873332977294922,19.269813537597656,2963700,NDAQ
2016-05-25,21.893333435058594,21.97333335876465,21.696666717529297,21.833332061767578,19.23457145690918,2464500,NDAQ
2016-05-26,21.793333053588867,21.816667556762695,21.553333282470703,21.67333221435547,19.093612670898438,1818900,NDAQ
2016-05-27,21.780000686645508,21.89666748046875,21.739999771118164,21.889999389648438,19.284494400024414,1274700,NDAQ
2016-05-31,21.916667938232422,22.010000228881836,21.786666870117188,22.003332138061523,19.384336471557617,3722700,NDAQ
2016-06-01,21.833332061767578,21.933332443237305,21.793333053588867,21.866666793823242,19.263933181762695,2152800,NDAQ
2016-06-02,21.760000228881836,21.833332061767578,21.616666793823242,21.71666717529297,19.131792068481445,1272900,NDAQ
